Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.01420,0.98299,0.00176,0.00105
0.25735,0.48529,0.01420,0.98299,0.00176,0.00105
0.50735,0.48529,0.01420,0.98299,0.00176,0.00105
0.75735,0.48529,0.01420,0.98299,0.00176,0.00105
1.00735,0.48529,0.01420,0.98299,0.00176,0.00105
1.25735,0.48529,0.01420,0.98299,0.00176,0.00105
1.50735,0.48529,0.01420,0.98299,0.00176,0.00105
1.75735,0.48529,0.01420,0.98299,0.00176,0.00105
2.00735,0.48529,0.01420,0.98299,0.00176,0.00105
2.25735,0.48529,0.01420,0.98299,0.00176,0.00105
2.50735,0.48529,0.01420,0.98299,0.00176,0.00105
2.75735,0.48529,0.01420,0.98299,0.00176,0.00105
3.00735,0.48529,0.01420,0.98299,0.00176,0.00105
3.25735,0.48529,0.01420,0.98299,0.00176,0.00105
3.50735,0.48529,0.01420,0.98299,0.00176,0.00105
3.75735,0.48529,0.01420,0.98299,0.00176,0.00105
4.00735,0.48529,0.01420,0.98299,0.00176,0.00105
4.25735,0.48529,0.01420,0.98299,0.00176,0.00105
4.50735,0.48529,0.01420,0.98299,0.00176,0.00105
4.75735,0.48529,0.01420,0.98299,0.00176,0.00105
5.00735,0.48529,0.01420,0.98299,0.00176,0.00105
5.25735,0.48529,0.01420,0.98299,0.00176,0.00105
5.50735,0.48529,0.01420,0.98299,0.00176,0.00105
5.75735,0.48529,0.01420,0.98299,0.00176,0.00105
6.00735,0.48529,0.01420,0.98299,0.00176,0.00105
6.25735,0.48529,0.01420,0.98299,0.00176,0.00105
6.50735,0.48529,0.01420,0.98299,0.00176,0.00105
6.75735,0.48529,0.01420,0.98299,0.00176,0.00105
7.00735,0.48529,0.01420,0.98299,0.00176,0.00105
7.25735,0.48529,0.01420,0.98299,0.00176,0.00105
7.50735,0.48529,0.01420,0.98299,0.00176,0.00105
7.75735,0.48529,0.01420,0.98299,0.00176,0.00105
8.00735,0.48529,0.01420,0.98299,0.00176,0.00105
8.25735,0.48529,0.01420,0.98299,0.00176,0.00105
8.50735,0.48529,0.01420,0.98299,0.00176,0.00105
