Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99987,0.00000,0.00000,0.00007,0.00000,0.00007
0.14000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
0.28000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
0.42000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
0.56000,1.02194,0.99972,0.00000,0.00000,0.00013,0.00000,0.00015
0.70000,1.02194,0.99948,0.00001,0.00000,0.00022,0.00000,0.00029
0.84000,1.02194,0.99867,0.00005,0.00000,0.00050,0.00000,0.00078
0.98000,1.02194,0.99613,0.00017,0.00000,0.00145,0.00000,0.00225
1.12000,1.02194,0.99061,0.00071,0.00000,0.00290,0.00001,0.00578
1.26000,1.02194,0.97034,0.00219,0.00045,0.00557,0.00566,0.01580
1.40000,1.02194,0.01298,0.00024,0.32373,0.00015,0.66245,0.00045
1.54000,1.02194,0.00290,0.00005,0.50302,0.00002,0.49391,0.00009
1.68000,1.02194,0.00255,0.00003,0.70421,0.00002,0.29310,0.00009
1.82000,1.02194,0.00208,0.00001,0.50392,0.00001,0.49390,0.00007
1.96000,1.02194,0.00304,0.00002,0.20515,0.00001,0.79173,0.00005
2.10000,1.02194,0.00365,0.00001,0.06578,0.00001,0.93052,0.00003
2.24000,1.02194,0.00759,0.00001,0.09464,0.00002,0.89769,0.00006
2.38000,1.02194,0.00447,0.00001,0.04536,0.00001,0.95013,0.00002
2.52000,1.02194,0.01060,0.00002,0.12962,0.00002,0.85970,0.00005
2.66000,1.02194,0.00627,0.00001,0.02303,0.00001,0.97067,0.00002
2.80000,1.02194,0.00565,0.00001,0.00924,0.00001,0.98508,0.00001
2.94000,1.02194,0.00348,0.00000,0.01065,0.00000,0.98585,0.00001
3.08000,1.02194,0.00294,0.00001,0.00782,0.00001,0.98921,0.00001
3.22000,1.02194,0.00330,0.00001,0.00942,0.00001,0.98724,0.00002
3.36000,1.02194,0.00296,0.00001,0.01175,0.00000,0.98526,0.00001
3.50000,1.02194,0.00124,0.00000,0.00079,0.00000,0.99796,0.00000
3.64000,1.02194,0.00105,0.00000,0.00070,0.00000,0.99824,0.00000
3.78000,1.02194,0.00096,0.00000,0.00127,0.00000,0.99777,0.00000
3.92000,1.02194,0.00119,0.00000,0.00429,0.00000,0.99451,0.00001
4.06000,1.02194,0.00107,0.00000,0.00077,0.00000,0.99815,0.00000
4.20000,1.02194,0.00131,0.00000,0.00064,0.00000,0.99804,0.00000
4.34000,1.02194,0.00127,0.00000,0.00076,0.00000,0.99796,0.00000
4.48000,1.02194,0.00097,0.00000,0.00088,0.00000,0.99815,0.00000
4.62000,1.02194,0.00142,0.00000,0.00161,0.00000,0.99697,0.00000
4.76000,1.02194,0.00107,0.00000,0.00023,0.00000,0.99869,0.00000
4.90000,1.02194,0.00134,0.00000,0.00177,0.00000,0.99688,0.00000
5.04000,1.02194,0.00140,0.00000,0.00594,0.00000,0.99266,0.00000
5.18000,1.02194,0.00163,0.00000,0.00394,0.00000,0.99442,0.00000
5.32000,1.02194,0.00138,0.00000,0.00036,0.00000,0.99825,0.00000
5.46000,1.02194,0.00075,0.00000,0.00008,0.00000,0.99917,0.00000
5.60000,1.02194,0.00078,0.00000,0.00014,0.00000,0.99908,0.00000
5.74000,1.02194,0.00069,0.00000,0.00007,0.00000,0.99924,0.00000
5.88000,1.02194,0.00064,0.00000,0.00005,0.00000,0.99930,0.00000
6.02000,1.02194,0.00060,0.00000,0.00011,0.00000,0.99928,0.00000
6.16000,1.02194,0.00144,0.00000,0.00069,0.00000,0.99787,0.00000
6.30000,1.02194,0.00087,0.00000,0.00058,0.00000,0.99856,0.00000
6.44000,1.02194,0.00168,0.00000,0.00065,0.00000,0.99767,0.00000
6.58000,1.02194,0.00161,0.00000,0.00024,0.00000,0.99815,0.00000
6.72000,1.02194,0.00135,0.00000,0.00004,0.00000,0.99861,0.00000
6.86000,1.02194,0.00082,0.00000,0.00001,0.00000,0.99917,0.00000
7.00000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
7.14000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
7.28000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
7.42000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
7.56000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
7.70000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99979,0.00000
7.84000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
7.98000,1.02194,0.00032,0.00000,0.00002,0.00000,0.99966,0.00000
8.12000,1.02194,0.00043,0.00000,0.00012,0.00000,0.99945,0.00000
8.26000,1.02194,0.00082,0.00000,0.00068,0.00000,0.99850,0.00000
8.40000,1.02194,0.00083,0.00000,0.00302,0.00000,0.99615,0.00000
8.54000,1.02194,0.00117,0.00000,0.00945,0.00000,0.98938,0.00000
8.68000,1.02194,0.00298,0.00000,0.00681,0.00000,0.99019,0.00001
8.82000,1.02194,0.00167,0.00000,0.00168,0.00000,0.99664,0.00000
8.96000,1.02194,0.00143,0.00000,0.00197,0.00000,0.99660,0.00000
9.10000,1.02194,0.06370,0.00002,0.00183,0.00003,0.93434,0.00008
9.24000,1.02194,0.80196,0.00024,0.00025,0.00052,0.19543,0.00159
9.38000,1.02194,0.99707,0.00014,0.00000,0.00086,0.00022,0.00172
9.52000,1.02194,0.99666,0.00045,0.00000,0.00095,0.00026,0.00168
9.66000,1.02194,0.99281,0.00059,0.00000,0.00231,0.00068,0.00361
9.80000,1.02194,0.99149,0.00069,0.00000,0.00346,0.00001,0.00434
9.94000,1.02194,0.97474,0.00065,0.00000,0.01489,0.00000,0.00973
10.08000,1.02194,0.99368,0.00007,0.00000,0.00326,0.00000,0.00300
10.22000,1.02194,0.99387,0.00006,0.00000,0.00314,0.00000,0.00293
10.36000,1.02194,0.99587,0.00008,0.00000,0.00183,0.00000,0.00222
10.50000,1.02194,0.99265,0.00018,0.00000,0.00344,0.00000,0.00374
10.64000,1.02194,0.98503,0.00054,0.00000,0.00722,0.00000,0.00720
10.78000,1.02194,0.99288,0.00007,0.00000,0.00365,0.00000,0.00340
10.92000,1.02194,0.98837,0.00011,0.00000,0.00656,0.00000,0.00496
11.06000,1.02194,0.99387,0.00005,0.00000,0.00320,0.00000,0.00288
11.20000,1.02194,0.98734,0.00016,0.00000,0.00673,0.00000,0.00577
11.34000,1.02194,0.99616,0.00010,0.00000,0.00201,0.00000,0.00173
11.48000,1.02194,0.99868,0.00001,0.00000,0.00074,0.00000,0.00057
11.62000,1.02194,0.99978,0.00000,0.00000,0.00011,0.00000,0.00011
11.76000,1.02194,0.99952,0.00000,0.00000,0.00023,0.00000,0.00024
