Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.01042,0.97313,0.01188,0.00457
0.25735,0.48529,0.01042,0.97313,0.01188,0.00457
0.50735,0.48529,0.01042,0.97313,0.01188,0.00457
0.75735,0.48529,0.01042,0.97313,0.01188,0.00457
1.00735,0.48529,0.01042,0.97313,0.01188,0.00457
1.25735,0.48529,0.01042,0.97313,0.01188,0.00457
1.50735,0.48529,0.01042,0.97313,0.01188,0.00457
1.75735,0.48529,0.01042,0.97313,0.01188,0.00457
2.00735,0.48529,0.01042,0.97313,0.01188,0.00457
2.25735,0.48529,0.01042,0.97313,0.01188,0.00457
2.50735,0.48529,0.01042,0.97313,0.01188,0.00457
2.75735,0.48529,0.01042,0.97313,0.01188,0.00457
3.00735,0.48529,0.01042,0.97313,0.01188,0.00457
3.25735,0.48529,0.01042,0.97313,0.01188,0.00457
3.50735,0.48529,0.01042,0.97313,0.01188,0.00457
3.75735,0.48529,0.01042,0.97313,0.01188,0.00457
4.00735,0.48529,0.01042,0.97313,0.01188,0.00457
4.25735,0.48529,0.01042,0.97313,0.01188,0.00457
4.50735,0.48529,0.01042,0.97313,0.01188,0.00457
4.75735,0.48529,0.01042,0.97313,0.01188,0.00457
5.00735,0.48529,0.01042,0.97313,0.01188,0.00457
5.25735,0.48529,0.01042,0.97313,0.01188,0.00457
5.50735,0.48529,0.01042,0.97313,0.01188,0.00457
5.75735,0.48529,0.01042,0.97313,0.01188,0.00457
6.00735,0.48529,0.01042,0.97313,0.01188,0.00457
6.25735,0.48529,0.01042,0.97313,0.01188,0.00457
6.50735,0.48529,0.01042,0.97313,0.01188,0.00457
6.75735,0.48529,0.01042,0.97313,0.01188,0.00457
7.00735,0.48529,0.01042,0.97313,0.01188,0.00457
7.25735,0.48529,0.01042,0.97313,0.01188,0.00457
7.50735,0.48529,0.01042,0.97313,0.01188,0.00457
7.75735,0.48529,0.01042,0.97313,0.01188,0.00457
8.00735,0.48529,0.01042,0.97313,0.01188,0.00457
8.25735,0.48529,0.01042,0.97313,0.01188,0.00457
8.50735,0.48529,0.01042,0.97313,0.01188,0.00457
8.75735,0.48529,0.01042,0.97313,0.01188,0.00457
9.00735,0.48529,0.01042,0.97313,0.01188,0.00457
9.25735,0.48529,0.01042,0.97313,0.01188,0.00457
9.50735,0.48529,0.01042,0.97313,0.01188,0.00457
9.75735,0.48529,0.01042,0.97313,0.01188,0.00457
10.00735,0.48529,0.01042,0.97313,0.01188,0.00457
10.25735,0.48529,0.01042,0.97313,0.01188,0.00457
10.50735,0.48529,0.01042,0.97313,0.01188,0.00457
10.75735,0.48529,0.01042,0.97313,0.01188,0.00457
11.00735,0.48529,0.01042,0.97313,0.01188,0.00457
11.25735,0.48529,0.01042,0.97313,0.01188,0.00457
11.50735,0.48529,0.01042,0.97313,0.01188,0.00457
11.75735,0.48529,0.01042,0.97313,0.01188,0.00457
12.00735,0.48529,0.01042,0.97313,0.01188,0.00457
12.25735,0.48529,0.01042,0.97313,0.01188,0.00457
12.50735,0.48529,0.01042,0.97313,0.01188,0.00457
12.75735,0.48529,0.01042,0.97313,0.01188,0.00457
13.00735,0.48529,0.01042,0.97313,0.01188,0.00457
13.25735,0.48529,0.01042,0.97313,0.01188,0.00457
13.50735,0.48529,0.01042,0.97313,0.01188,0.00457
13.75735,0.48529,0.01042,0.97313,0.01188,0.00457
14.00735,0.48529,0.01042,0.97313,0.01188,0.00457
14.25735,0.48529,0.01042,0.97313,0.01188,0.00457
14.50735,0.48529,0.01042,0.97313,0.01188,0.00457
14.75735,0.48529,0.01042,0.97313,0.01188,0.00457
15.00735,0.48529,0.01042,0.97313,0.01188,0.00457
15.25735,0.48529,0.01042,0.97313,0.01188,0.00457
15.50735,0.48529,0.01042,0.97313,0.01188,0.00457
15.75735,0.48529,0.01042,0.97313,0.01188,0.00457
16.00735,0.48529,0.01042,0.97313,0.01188,0.00457
16.25735,0.48529,0.01042,0.97313,0.01188,0.00457
16.50735,0.48529,0.01042,0.97313,0.01188,0.00457
16.75735,0.48529,0.01042,0.97313,0.01188,0.00457
17.00735,0.48529,0.01042,0.97313,0.01188,0.00457
17.25735,0.48529,0.01042,0.97313,0.01188,0.00457
17.50735,0.48529,0.01042,0.97313,0.01188,0.00457
17.75735,0.48529,0.01042,0.97313,0.01188,0.00457
18.00735,0.48529,0.01042,0.97313,0.01188,0.00457
18.25735,0.48529,0.01042,0.97313,0.01188,0.00457
18.50735,0.48529,0.01042,0.97313,0.01188,0.00457
18.75735,0.48529,0.01042,0.97313,0.01188,0.00457
19.00735,0.48529,0.01042,0.97313,0.01188,0.00457
19.25735,0.48529,0.01042,0.97313,0.01188,0.00457
