Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99991,0.00000,0.00005,0.00002,0.00001
0.21566,0.29883,0.99991,0.00000,0.00005,0.00002,0.00001
0.41453,0.29823,0.99991,0.00000,0.00005,0.00002,0.00001
0.61394,0.29813,0.99991,0.00000,0.00005,0.00002,0.00001
0.81218,0.29850,0.99991,0.00000,0.00005,0.00002,0.00001
1.01196,0.29822,0.97938,0.00002,0.02045,0.00013,0.00003
1.21109,0.29872,0.00055,0.00010,0.96089,0.00007,0.03839
1.41061,0.29912,0.99998,0.00000,0.00002,0.00000,0.00000
1.60953,0.29831,0.99991,0.00000,0.00005,0.00002,0.00001
1.80869,0.29833,0.99995,0.00001,0.00002,0.00001,0.00001
2.00796,0.29917,0.00140,0.00010,0.99844,0.00002,0.00004
2.20651,0.29967,0.02264,0.00001,0.85231,0.00001,0.12503
2.40674,0.29797,0.99992,0.00000,0.00007,0.00001,0.00000
2.60549,0.29867,0.99991,0.00000,0.00005,0.00002,0.00001
2.80468,0.29869,0.99990,0.00006,0.00003,0.00001,0.00001
3.00471,0.29794,0.00020,0.00000,0.99980,0.00000,0.00000
3.20268,0.29933,0.99999,0.00000,0.00000,0.00000,0.00000
3.40210,0.29868,0.99991,0.00000,0.00005,0.00002,0.00001
3.60099,0.29929,0.99991,0.00000,0.00005,0.00002,0.00001
3.80010,0.29915,0.99772,0.00000,0.00228,0.00000,0.00000
3.99975,0.29915,0.00001,0.00000,0.99999,0.00000,0.00000
4.19864,0.29921,0.00001,0.00000,0.99999,0.00000,0.00000
4.39820,0.29964,0.99725,0.00000,0.00274,0.00000,0.00000
4.59769,0.29871,0.99991,0.00000,0.00005,0.00002,0.00001
4.79645,0.29899,0.99991,0.00000,0.00005,0.00002,0.00001
4.99576,0.29858,0.99942,0.00002,0.00056,0.00001,0.00000
5.19465,0.29970,0.00009,0.00000,0.99991,0.00001,0.00000
5.39469,0.29866,0.99998,0.00000,0.00002,0.00000,0.00000
5.59324,0.29901,0.99991,0.00000,0.00005,0.00002,0.00001
5.79203,0.29948,0.99991,0.00000,0.00005,0.00002,0.00001
5.99126,0.29912,0.99991,0.00000,0.00005,0.00002,0.00001
6.19067,0.29850,0.99991,0.00000,0.00005,0.00002,0.00001
6.39004,0.29834,0.99991,0.00000,0.00005,0.00002,0.00001
6.58868,0.29896,0.99991,0.00000,0.00005,0.00002,0.00001
